table,n,r,metric,value_ms
table1,100000,100000,random_t1_ms,0.843
table1,100000,100000,sorted_t2_ms,0.373
table1,200000,200000,random_t1_ms,0.96
table1,200000,200000,sorted_t2_ms,1.275
table1,300000,300000,random_t1_ms,1.764
table1,300000,300000,sorted_t2_ms,1.738
table1,500000,500000,random_t1_ms,3.485
table1,500000,500000,sorted_t2_ms,2.737
table1,1000000,1000000,random_t1_ms,7.246
table1,1000000,1000000,sorted_t2_ms,6.281
table1,2000000,2000000,random_t1_ms,18.496
table1,2000000,2000000,sorted_t2_ms,12.188
table1,3000000,3000000,random_t1_ms,29.407
table1,3000000,3000000,sorted_t2_ms,17.906
table1,5000000,5000000,random_t1_ms,91.848
table1,5000000,5000000,sorted_t2_ms,26.544
table1,10000000,10000000,random_t1_ms,194.708
table1,10000000,10000000,sorted_t2_ms,49.341
table2_1,1000,1000000,preprocess_ms,0.115
table2_1,1000,1000000,counting_ms,0.843
table2_1,1000,1000000,t1_total_ms,1.357
table2_1,1000,1000000,classic_t2_ms,0.748
table2_1,2000,1000000,preprocess_ms,0.072
table2_1,2000,1000000,counting_ms,0.614
table2_1,2000,1000000,t1_total_ms,0.686
table2_1,2000,1000000,classic_t2_ms,0.877
table2_1,3000,1000000,preprocess_ms,0.106
table2_1,3000,1000000,counting_ms,0.91
table2_1,3000,1000000,t1_total_ms,1.015
table2_1,3000,1000000,classic_t2_ms,0.664
table2_1,4000,1000000,preprocess_ms,0.103
table2_1,4000,1000000,counting_ms,0.938
table2_1,4000,1000000,t1_total_ms,1.041
table2_1,4000,1000000,classic_t2_ms,0.657
table2_1,5000,1000000,preprocess_ms,0.112
table2_1,5000,1000000,counting_ms,0.936
table2_1,5000,1000000,t1_total_ms,1.048
table2_1,5000,1000000,classic_t2_ms,0.658
table2_1,10000,1000000,preprocess_ms,0.21
table2_1,10000,1000000,counting_ms,0.636
table2_1,10000,1000000,t1_total_ms,0.846
table2_1,10000,1000000,classic_t2_ms,0.751
table2_1,20000,1000000,preprocess_ms,0.514
table2_1,20000,1000000,counting_ms,0.709
table2_1,20000,1000000,t1_total_ms,1.223
table2_1,20000,1000000,classic_t2_ms,0.702
table2_1,30000,1000000,preprocess_ms,0.662
table2_1,30000,1000000,counting_ms,0.654
table2_1,30000,1000000,t1_total_ms,1.316
table2_1,30000,1000000,classic_t2_ms,1.062
table2_1,40000,1000000,preprocess_ms,0.915
table2_1,40000,1000000,counting_ms,0.686
table2_1,40000,1000000,t1_total_ms,1.6
table2_1,40000,1000000,classic_t2_ms,1.111
table2_1,50000,1000000,preprocess_ms,1.193
table2_1,50000,1000000,counting_ms,0.726
table2_1,50000,1000000,t1_total_ms,1.919
table2_1,50000,1000000,classic_t2_ms,1.077
table2_2,1000,100000000,preprocess_ms,0.147
table2_2,1000,100000000,counting_ms,1.153
table2_2,1000,100000000,t1_total_ms,1.3
table2_2,1000,100000000,classic_t2_ms,86.075
table2_2,2000,100000000,preprocess_ms,0.179
table2_2,2000,100000000,counting_ms,0.648
table2_2,2000,100000000,t1_total_ms,0.828
table2_2,2000,100000000,classic_t2_ms,80.146
table2_2,3000,100000000,preprocess_ms,0.197
table2_2,3000,100000000,counting_ms,1.256
table2_2,3000,100000000,t1_total_ms,1.454
table2_2,3000,100000000,classic_t2_ms,80.403
table2_2,4000,100000000,preprocess_ms,0.231
table2_2,4000,100000000,counting_ms,1.821
table2_2,4000,100000000,t1_total_ms,2.051
table2_2,4000,100000000,classic_t2_ms,81.439
table2_2,5000,100000000,preprocess_ms,0.226
table2_2,5000,100000000,counting_ms,2.264
table2_2,5000,100000000,t1_total_ms,2.489
table2_2,5000,100000000,classic_t2_ms,80.816
table2_2,10000,100000000,preprocess_ms,0.504
table2_2,10000,100000000,counting_ms,7.403
table2_2,10000,100000000,t1_total_ms,7.907
table2_2,10000,100000000,classic_t2_ms,80.619
table2_2,20000,100000000,preprocess_ms,1.0
table2_2,20000,100000000,counting_ms,19.3
table2_2,20000,100000000,t1_total_ms,20.3
table2_2,20000,100000000,classic_t2_ms,80.381
table2_2,30000,100000000,preprocess_ms,1.587
table2_2,30000,100000000,counting_ms,29.318
table2_2,30000,100000000,t1_total_ms,30.905
table2_2,30000,100000000,classic_t2_ms,80.861
table2_2,40000,100000000,preprocess_ms,1.952
table2_2,40000,100000000,counting_ms,36.167
table2_2,40000,100000000,t1_total_ms,38.119
table2_2,40000,100000000,classic_t2_ms,77.987
table2_2,50000,100000000,preprocess_ms,2.432
table2_2,50000,100000000,counting_ms,41.582
table2_2,50000,100000000,t1_total_ms,44.014
table2_2,50000,100000000,classic_t2_ms,79.8
table3,1000000,1000000,quicksort_t1_ms,63.718
table3,1000000,1000000,quick_insertion_t2_ms,57.562
table3,1000000,1000000,quick_counting_t3_ms,26.964
table3,2000000,2000000,quicksort_t1_ms,132.881
table3,2000000,2000000,quick_insertion_t2_ms,117.656
table3,2000000,2000000,quick_counting_t3_ms,59.648
table3,3000000,3000000,quicksort_t1_ms,205.797
table3,3000000,3000000,quick_insertion_t2_ms,180.757
table3,3000000,3000000,quick_counting_t3_ms,94.504
table3,4000000,4000000,quicksort_t1_ms,272.949
table3,4000000,4000000,quick_insertion_t2_ms,244.502
table3,4000000,4000000,quick_counting_t3_ms,130.067
table3,5000000,5000000,quicksort_t1_ms,347.569
table3,5000000,5000000,quick_insertion_t2_ms,312.847
table3,5000000,5000000,quick_counting_t3_ms,170.731
table3,10000000,10000000,quicksort_t1_ms,731.039
table3,10000000,10000000,quick_insertion_t2_ms,652.028
table3,10000000,10000000,quick_counting_t3_ms,374.993
